image,issue_type,gt_class,pred_class,confidence,iou
1046_jpg.rf.84e2c63b54d30d800cc35790fc21efd5.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.84e2c63b54d30d800cc35790fc21efd5.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.84e2c63b54d30d800cc35790fc21efd5.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.84e2c63b54d30d800cc35790fc21efd5.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.84e2c63b54d30d800cc35790fc21efd5.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.84e2c63b54d30d800cc35790fc21efd5.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8ed2d311afaef7ac0bbe184dbb37299b.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8ed2d311afaef7ac0bbe184dbb37299b.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8ed2d311afaef7ac0bbe184dbb37299b.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8ed2d311afaef7ac0bbe184dbb37299b.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8ed2d311afaef7ac0bbe184dbb37299b.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8ed2d311afaef7ac0bbe184dbb37299b.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.8ed2d311afaef7ac0bbe184dbb37299b.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.b1004d15861a8795bb58cae703f2ea4a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1527,0.8659
1046_jpg.rf.b1004d15861a8795bb58cae703f2ea4a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1389,0.8389
1046_jpg.rf.b1004d15861a8795bb58cae703f2ea4a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1497,0.9324
1046_jpg.rf.b1004d15861a8795bb58cae703f2ea4a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1474,0.9642
1046_jpg.rf.b1004d15861a8795bb58cae703f2ea4a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2012,0.7615
1046_jpg.rf.b1004d15861a8795bb58cae703f2ea4a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1213,0.8979
1046_jpg.rf.b1004d15861a8795bb58cae703f2ea4a.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.be3f99e2ab8ea28e282e063853dcc33d.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.be3f99e2ab8ea28e282e063853dcc33d.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.be3f99e2ab8ea28e282e063853dcc33d.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.be3f99e2ab8ea28e282e063853dcc33d.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.be3f99e2ab8ea28e282e063853dcc33d.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.be3f99e2ab8ea28e282e063853dcc33d.jpg,CAVITY_MISSED,cavity,,,
1046_jpg.rf.be3f99e2ab8ea28e282e063853dcc33d.jpg,CAVITY_MISSED,cavity,,,
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3513,0.9397
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2827,0.8907
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4145,0.9523
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3542,0.7967
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4308,0.8314
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2225,0.7933
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2004,0.8717
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1481,0.9166
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5243,0.9438
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5087,0.847
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4928,0.8445
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1494,0.7883
1068_jpg.rf.1aa6c512271e7bd595c75a3be180f10e.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1492,0.647
1068_jpg.rf.289655be5c93e0f8a8f3c6b2b53bb8b8.jpg,LOW_IOU,cavity,cavity,0.2748,0.5581
1068_jpg.rf.289655be5c93e0f8a8f3c6b2b53bb8b8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2896,0.8045
1068_jpg.rf.3dd4ecd7129f1958892f6dc16862da30.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3431,0.7623
1068_jpg.rf.7fcdfdffdc3b6c9fa0ba502108a1cd41.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2642,0.8481
1068_jpg.rf.7fcdfdffdc3b6c9fa0ba502108a1cd41.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2198,0.7195
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3441,0.7962
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2836,0.9088
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.409,0.9285
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3503,0.7572
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4207,0.8738
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2297,0.71
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1871,0.8299
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1437,0.8979
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5095,0.9038
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1045,0.6836
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1374,0.8002
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1428,0.5672
1068_jpg.rf.bd0027eca953a68a448f08635f9e6a3d.jpg,CAVITY_MISSED,cavity,,,
1068_jpg.rf.dcebbd3b2a74a733a55d0f2e7843a056.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2808,0.8745
1068_jpg.rf.dcebbd3b2a74a733a55d0f2e7843a056.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2623,0.7521
1082_tra_jpg.rf.029abf04465084767b2ce61f968ab658.jpg,LOW_IOU,cavity,cavity,0.3754,0.6342
1082_tra_jpg.rf.029abf04465084767b2ce61f968ab658.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.303,0.9117
1082_tra_jpg.rf.029abf04465084767b2ce61f968ab658.jpg,CAVITY_MISSED,cavity,,,
1082_tra_jpg.rf.029abf04465084767b2ce61f968ab658.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3872,0.8619
1082_tra_jpg.rf.48fb1c57ee1360c2bce5da82cb0d9dbd.jpg,LOW_IOU,cavity,cavity,0.476,0.5643
1082_tra_jpg.rf.ddf011537268768483b947c9c43411f6.jpg,LOW_IOU,cavity,cavity,0.5169,0.6102
1082_tra_jpg.rf.ddf011537268768483b947c9c43411f6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3292,0.8399
1082_tra_jpg.rf.ddf011537268768483b947c9c43411f6.jpg,LOW_IOU,cavity,cavity,0.1935,0.6572
1082_tra_jpg.rf.ddf011537268768483b947c9c43411f6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3734,0.9116
1082_tra_jpg.rf.e981e073dc32b21e79324c93627febd0.jpg,LOW_IOU,cavity,cavity,0.424,0.5315
1082_tra_jpg.rf.e981e073dc32b21e79324c93627febd0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3822,0.9086
1082_tra_jpg.rf.e981e073dc32b21e79324c93627febd0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1298,0.7611
1082_tra_jpg.rf.e981e073dc32b21e79324c93627febd0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4159,0.9625
1098_jpg.rf.545738cfad6445d62ee517152cad615f.jpg,LOW_IOU,normal,normal,0.6376,0.5654
1098_jpg.rf.545738cfad6445d62ee517152cad615f.jpg,LOW_IOU,normal,normal,0.682,0.6578
1098_jpg.rf.545738cfad6445d62ee517152cad615f.jpg,LOW_IOU,normal,normal,0.7952,0.6627
1098_jpg.rf.545738cfad6445d62ee517152cad615f.jpg,LOW_IOU,normal,normal,0.8564,0.6743
1098_jpg.rf.545738cfad6445d62ee517152cad615f.jpg,LOW_IOU,normal,normal,0.8717,0.643
1110_tra_jpg.rf.00f12145c4e16c95d5346593d35bbede.jpg,LOW_IOU,cavity,cavity,0.4315,0.512
1110_tra_jpg.rf.00f12145c4e16c95d5346593d35bbede.jpg,LOW_IOU,cavity,cavity,0.4982,0.6874
1110_tra_jpg.rf.00f12145c4e16c95d5346593d35bbede.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2989,0.7766
1110_tra_jpg.rf.1b46182339332becf629b974633223b7.jpg,LOW_IOU,cavity,cavity,0.5725,0.5119
1110_tra_jpg.rf.1b46182339332becf629b974633223b7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1495,0.8446
1110_tra_jpg.rf.eea28b470a44ae029a5a7191583d7009.jpg,LOW_IOU,cavity,cavity,0.4307,0.5051
1110_tra_jpg.rf.eea28b470a44ae029a5a7191583d7009.jpg,LOW_IOU,cavity,cavity,0.2855,0.6599
1110_tra_jpg.rf.eea28b470a44ae029a5a7191583d7009.jpg,LOW_IOU,cavity,cavity,0.393,0.6779
1115_tra_jpg.rf.10af26155cd10e752c37307f815655cf.jpg,LOW_IOU,cavity,cavity,0.2651,0.5772
1115_tra_jpg.rf.10af26155cd10e752c37307f815655cf.jpg,CAVITY_MISSED,cavity,,,
1115_tra_jpg.rf.10af26155cd10e752c37307f815655cf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1022,0.7838
1115_tra_jpg.rf.10af26155cd10e752c37307f815655cf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2597,0.7725
1115_tra_jpg.rf.71470164927c47ea88bc3646f4c690fc.jpg,CAVITY_MISSED,cavity,,,
1115_tra_jpg.rf.71470164927c47ea88bc3646f4c690fc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3039,0.9541
1115_tra_jpg.rf.71470164927c47ea88bc3646f4c690fc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.343,0.9146
1115_tra_jpg.rf.85aac994f97b8533a80088901ad13108.jpg,CAVITY_MISSED,cavity,,,
1115_tra_jpg.rf.a2de0e0dccb5a4cbb9622163f807550c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1037,0.9627
1115_tra_jpg.rf.aa98af697c8431758cf2c7d26671c07f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3781,0.7706
1115_tra_jpg.rf.aa98af697c8431758cf2c7d26671c07f.jpg,CAVITY_MISSED,cavity,,,
1115_tra_jpg.rf.aa98af697c8431758cf2c7d26671c07f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3823,0.9025
1115_tra_jpg.rf.aa98af697c8431758cf2c7d26671c07f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2713,0.7613
1115_tra_jpg.rf.ddd635f26187d4378cb7b0468b5bded1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2344,0.9454
1116_jpg.rf.8b9d54c049e5938ac0b9066555edbd40.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3013,0.8139
1116_jpg.rf.9d0c5e57f704d08144050d361b6d0137.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1915,0.8363
1116_jpg.rf.fb43ccdd4cd355b67ea886f0791910e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2901,0.8929
1125_tra_jpg.rf.ce3017ebbf1bb0235ff55d3c2ac7921c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2531,0.8972
1125_tra_jpg.rf.fb6e358162e3f39110f974b874b10eaa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2214,0.7578
1126_tra_jpg.rf.469d4b6c9ee98f9a300f2a43857faab7.jpg,CAVITY_MISSED,cavity,,,
1126_tra_jpg.rf.955e0bf828876c85687fbdbaff07cf36.jpg,CAVITY_MISSED,cavity,,,
1126_tra_jpg.rf.aa2deb768932838b77b4cbf2a0749255.jpg,CAVITY_MISSED,cavity,,,
1126_tra_jpg.rf.aa2deb768932838b77b4cbf2a0749255.jpg,CAVITY_MISSED,cavity,,,
1126_tra_jpg.rf.aa2deb768932838b77b4cbf2a0749255.jpg,CAVITY_MISSED,cavity,,,
1126_tra_jpg.rf.cf6818f0a16092e2d68b1d5fe99426d9.jpg,CAVITY_MISSED,cavity,,,
1126_tra_jpg.rf.cf6818f0a16092e2d68b1d5fe99426d9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1403,0.7428
1126_tra_jpg.rf.da802cd5b63b4e62f9eb0b6b9893d27a.jpg,CAVITY_MISSED,cavity,,,
1126_tra_jpg.rf.f835f9f6a73ea31cd7ad82a965575508.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4398,0.7391
1126_tra_jpg.rf.f835f9f6a73ea31cd7ad82a965575508.jpg,CAVITY_MISSED,cavity,,,
1126_tra_jpg.rf.f835f9f6a73ea31cd7ad82a965575508.jpg,LOW_IOU,cavity,cavity,0.1159,0.6821
1150_jpg.rf.183812a2888abd615b490cc5445714dc.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.183812a2888abd615b490cc5445714dc.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.183812a2888abd615b490cc5445714dc.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.183812a2888abd615b490cc5445714dc.jpg,LOW_IOU,cavity,cavity,0.1513,0.647
1150_jpg.rf.183812a2888abd615b490cc5445714dc.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.3b7f6ac2c82abc7dc9223525fbcd6788.jpg,LOW_IOU,cavity,cavity,0.4924,0.6851
1150_jpg.rf.3b7f6ac2c82abc7dc9223525fbcd6788.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.3b7f6ac2c82abc7dc9223525fbcd6788.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.3b7f6ac2c82abc7dc9223525fbcd6788.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.3b7f6ac2c82abc7dc9223525fbcd6788.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.48d7b67d9c9023a873089ad946c8e0d7.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.82eba55c1f475166d5c0a49851a8ead8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4372,0.8431
1150_jpg.rf.82eba55c1f475166d5c0a49851a8ead8.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.82eba55c1f475166d5c0a49851a8ead8.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.82eba55c1f475166d5c0a49851a8ead8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.175,0.8088
1150_jpg.rf.82eba55c1f475166d5c0a49851a8ead8.jpg,CAVITY_MISSED,cavity,,,
1150_jpg.rf.be2d95a88e8ff244abd492d429e7c161.jpg,LOW_IOU,cavity,cavity,0.4349,0.5274
1164_jpg.rf.02a1c41e8393d9c3395c3d3abab702a2.jpg,LOW_IOU,cavity,cavity,0.2043,0.6562
1164_jpg.rf.18be33aadce2a12ea783ef109e0abfe4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2131,0.7501
1164_jpg.rf.33889f43efe7dcbbba133e5a4107500e.jpg,LOW_IOU,cavity,cavity,0.1937,0.6878
1164_jpg.rf.5d753d635ee77374f5248e6f990419ac.jpg,LOW_IOU,cavity,cavity,0.21,0.6888
1164_jpg.rf.7e4e1d7d06d12b120cd97631091345f6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3548,0.7351
1174_tra_jpg.rf.9716ddb748a0a6df4f17ef8d1725a3a2.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.9716ddb748a0a6df4f17ef8d1725a3a2.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.9716ddb748a0a6df4f17ef8d1725a3a2.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.9716ddb748a0a6df4f17ef8d1725a3a2.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.9716ddb748a0a6df4f17ef8d1725a3a2.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.9716ddb748a0a6df4f17ef8d1725a3a2.jpg,LOW_IOU,cavity,cavity,0.2194,0.6682
1174_tra_jpg.rf.9716ddb748a0a6df4f17ef8d1725a3a2.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.f9bbc5b06c89d82d38b0816172987842.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.f9bbc5b06c89d82d38b0816172987842.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.f9bbc5b06c89d82d38b0816172987842.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.f9bbc5b06c89d82d38b0816172987842.jpg,CAVITY_MISSED,cavity,,,
1174_tra_jpg.rf.f9bbc5b06c89d82d38b0816172987842.jpg,LOW_IOU,cavity,cavity,0.1472,0.5755
1174_tra_jpg.rf.f9bbc5b06c89d82d38b0816172987842.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4354,0.7209
1182_jpg.rf.082270a2073c487732a68bc4b3068f07.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3652,0.7239
1182_jpg.rf.16e604ec05c78e1f2f2c54b69e255897.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2095,0.9132
1182_jpg.rf.69db5c053bcc58271b8180c87ee180b2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1751,0.8705
1182_jpg.rf.69db5c053bcc58271b8180c87ee180b2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1153,0.8242
1182_jpg.rf.69db5c053bcc58271b8180c87ee180b2.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7431,0.7111
1182_jpg.rf.69db5c053bcc58271b8180c87ee180b2.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5708,0.591
1182_jpg.rf.69db5c053bcc58271b8180c87ee180b2.jpg,CAVITY_MISSED,cavity,,,
1182_jpg.rf.69db5c053bcc58271b8180c87ee180b2.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8465,
1182_jpg.rf.69db5c053bcc58271b8180c87ee180b2.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8385,
1182_jpg.rf.69db5c053bcc58271b8180c87ee180b2.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.79,
1182_jpg.rf.69db5c053bcc58271b8180c87ee180b2.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7709,
1182_jpg.rf.799ad8989895ed26561ab4a4fcb5b4e0.jpg,LOW_IOU,cavity,cavity,0.5915,0.6852
1182_jpg.rf.799ad8989895ed26561ab4a4fcb5b4e0.jpg,LOW_IOU,cavity,cavity,0.5436,0.6369
1182_jpg.rf.799ad8989895ed26561ab4a4fcb5b4e0.jpg,LOW_IOU,cavity,cavity,0.1,0.6353
1182_jpg.rf.799ad8989895ed26561ab4a4fcb5b4e0.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8478,
1182_jpg.rf.799ad8989895ed26561ab4a4fcb5b4e0.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8274,
1182_jpg.rf.799ad8989895ed26561ab4a4fcb5b4e0.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7847,
1182_jpg.rf.799ad8989895ed26561ab4a4fcb5b4e0.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7663,
1182_jpg.rf.9311b4c6afd75cacd968aafb9ed4dcde.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3852,0.9559
1182_jpg.rf.9311b4c6afd75cacd968aafb9ed4dcde.jpg,LOW_IOU,cavity,cavity,0.2716,0.5531
1188_tra_jpg.rf.02e2cf73c2323cc97936c45aa0e800c2.jpg,CAVITY_MISSED,cavity,,,
1188_tra_jpg.rf.02e2cf73c2323cc97936c45aa0e800c2.jpg,CAVITY_MISSED,cavity,,,
1188_tra_jpg.rf.41f1872c1487aeca748ed43f274b4639.jpg,LOW_IOU,cavity,cavity,0.2205,0.5843
1188_tra_jpg.rf.41f1872c1487aeca748ed43f274b4639.jpg,CAVITY_MISSED,cavity,,,
1188_tra_jpg.rf.5a631743d7bf9ef1d5231960549a4b8c.jpg,LOW_IOU,cavity,cavity,0.1452,0.6
1188_tra_jpg.rf.5a631743d7bf9ef1d5231960549a4b8c.jpg,CAVITY_MISSED,cavity,,,
1188_tra_jpg.rf.88bf078f4e8b97919d9e05052b40d340.jpg,CAVITY_MISSED,cavity,,,
1188_tra_jpg.rf.ae38ec7ffe68aa812d27d3a04d6025bf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2706,0.8138
11_jpeg_jpg.rf.551d406bbffbe7824da69ada8056e7d2.jpg,LOW_IOU,normal,normal,0.1565,0.6892
11_jpeg_jpg.rf.551d406bbffbe7824da69ada8056e7d2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3077,0.932
11_jpeg_jpg.rf.551d406bbffbe7824da69ada8056e7d2.jpg,NORMAL_AS_CAVITY,normal,cavity,0.326,0.9102
11_jpeg_jpg.rf.551d406bbffbe7824da69ada8056e7d2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4255,0.8812
11_jpeg_jpg.rf.551d406bbffbe7824da69ada8056e7d2.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2881,0.8995
11_jpeg_jpg.rf.551d406bbffbe7824da69ada8056e7d2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3287,0.8429
11_jpeg_jpg.rf.551d406bbffbe7824da69ada8056e7d2.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2702,0.8092
120_jpg.rf.020b6202c1eb75e7ed4ac20ef850a280.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1065,0.7855
120_jpg.rf.5d0f4f264fea053640cc6d1ea5fbfbfb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2527,0.776
1247_tra_jpg.rf.319d78a92c0464ca94adaffc91a026e8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1898,0.8479
1247_tra_jpg.rf.319d78a92c0464ca94adaffc91a026e8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1694,0.7222
1247_tra_jpg.rf.324a6dc8205e04c2f8a2291f41c93bf9.jpg,LOW_IOU,cavity,cavity,0.2307,0.6592
1247_tra_jpg.rf.324a6dc8205e04c2f8a2291f41c93bf9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1618,0.8
1247_tra_jpg.rf.fb3025be24983ffc4241fe8f7a214e26.jpg,CAVITY_MISSED,cavity,,,
1247_tra_jpg.rf.fba334007070f057a3acdf6e7167693f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2721,0.8409
1247_tra_jpg.rf.fba334007070f057a3acdf6e7167693f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1938,0.7153
1259_jpg.rf.5113eda09fb43793c33502ee68958bb6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2566,0.8853
1259_jpg.rf.5113eda09fb43793c33502ee68958bb6.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.5113eda09fb43793c33502ee68958bb6.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.5113eda09fb43793c33502ee68958bb6.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.893a931256a866e0436bfee9533fb001.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.893a931256a866e0436bfee9533fb001.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.893a931256a866e0436bfee9533fb001.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.975d3f7887778d54ecaa436e69661c72.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3423,0.7857
1259_jpg.rf.975d3f7887778d54ecaa436e69661c72.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.975d3f7887778d54ecaa436e69661c72.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.975d3f7887778d54ecaa436e69661c72.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.f7acce768c4ecc0640f82c2aa6400cd2.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.f7acce768c4ecc0640f82c2aa6400cd2.jpg,CAVITY_MISSED,cavity,,,
1259_jpg.rf.f7acce768c4ecc0640f82c2aa6400cd2.jpg,CAVITY_MISSED,cavity,,,
1263_tra_jpg.rf.4e07a5eef69fc22689bc9b1183796d83.jpg,LOW_IOU,cavity,cavity,0.2274,0.5251
1263_tra_jpg.rf.da9131f6a847d21fa7879c9e31638ed7.jpg,LOW_IOU,cavity,cavity,0.2003,0.5063
1263_tra_jpg.rf.fd942be914ba158d0954532403e82191.jpg,LOW_IOU,cavity,cavity,0.2305,0.696
1283_jpg.rf.0a2eb229ef952ccebaa404652cfb059a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1961,0.8756
1283_jpg.rf.0a2eb229ef952ccebaa404652cfb059a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1422,0.5825
1283_jpg.rf.0a2eb229ef952ccebaa404652cfb059a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4425,0.8485
1283_jpg.rf.0a2eb229ef952ccebaa404652cfb059a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1013,0.8199
1283_jpg.rf.0a2eb229ef952ccebaa404652cfb059a.jpg,LOW_IOU,normal,normal,0.3533,0.5615
1283_jpg.rf.0a2eb229ef952ccebaa404652cfb059a.jpg,LOW_IOU,normal,normal,0.2317,0.5358
1283_jpg.rf.0a2eb229ef952ccebaa404652cfb059a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4202,0.8484
1283_jpg.rf.0a2eb229ef952ccebaa404652cfb059a.jpg,LOW_IOU,normal,normal,0.1215,0.6291
