image,issue_type,gt_class,pred_class,confidence,iou
106_jpg.rf.ea2a3f52450e3ba0eea131a00237249b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2562,0.7847
106_jpg.rf.ea2a3f52450e3ba0eea131a00237249b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4129,0.7813
106_jpg.rf.ea2a3f52450e3ba0eea131a00237249b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.395,0.6372
106_jpg.rf.ea2a3f52450e3ba0eea131a00237249b.jpg,LOW_IOU,normal,normal,0.4116,0.6424
106_jpg.rf.ea2a3f52450e3ba0eea131a00237249b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1372,0.8952
106_jpg.rf.ea2a3f52450e3ba0eea131a00237249b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1372,0.8931
106_jpg.rf.ea2a3f52450e3ba0eea131a00237249b.jpg,LOW_IOU,normal,normal,0.4069,0.6228
106_jpg.rf.ea2a3f52450e3ba0eea131a00237249b.jpg,LOW_IOU,normal,normal,0.4949,0.6347
106_jpg.rf.ea2a3f52450e3ba0eea131a00237249b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2692,0.7443
106_jpg.rf.f9c206e99e514b72cc12fdfc89364875.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1267,0.7787
106_jpg.rf.f9c206e99e514b72cc12fdfc89364875.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3336,0.7221
106_tra_jpg.rf.01bcc3895e7c6b9a73e230fba50ab229.jpg,LOW_IOU,cavity,cavity,0.4045,0.6347
106_tra_jpg.rf.71678ec0c34679a659c9ebf943669326.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3547,0.8036
106_tra_jpg.rf.df03b31b5fc63e09b9de8ac4fa6097c3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1077,0.8462
1087_jpg.rf.e2712ba4dcf34d73d559a19fcdf15d33.jpg,CAVITY_MISSED,cavity,,,
1087_jpg.rf.f5fd7876d8513ad67f776a3f8bdc849c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3131,0.814
109_tra_jpg.rf.283e32fb51681697a89d786ab661fcee.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2871,0.8307
109_tra_jpg.rf.46e29c54520632b7c24198088f6fa41a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2755,0.77
109_tra_jpg.rf.46e29c54520632b7c24198088f6fa41a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3437,0.811
109_tra_jpg.rf.5c3f2c6188a606a95634ad138dcd29f1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3401,0.885
1108_tra_jpg.rf.ccb0f649e57f682893db58535ac9daff.jpg,LOW_IOU,cavity,cavity,0.4566,0.6747
1108_tra_jpg.rf.ccb0f649e57f682893db58535ac9daff.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7734,
1108_tra_jpg.rf.ccb0f649e57f682893db58535ac9daff.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7574,
1111_jpg.rf.3d93a3b1339458cf3a3e1d5d00bce677.jpg,CAVITY_MISSED,cavity,,,
1111_jpg.rf.3d93a3b1339458cf3a3e1d5d00bce677.jpg,CAVITY_MISSED,cavity,,,
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1379,0.7951
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,LOW_IOU,normal,normal,0.5527,0.5407
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4215,0.8172
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3621,0.8472
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4162,0.7201
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3482,0.8514
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1816,0.8986
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,LOW_IOU,normal,normal,0.163,0.5342
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,LOW_IOU,normal,normal,0.5199,0.656
1111_jpg.rf.788945ecb953c18cb830826f88f761de.jpg,UNCERTAIN_SAMPLE,normal,normal,0.415,0.7165
1111_jpg.rf.83adae0e7717120fd51898b5785c68d1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4411,0.9041
1111_jpg.rf.83adae0e7717120fd51898b5785c68d1.jpg,LOW_IOU,cavity,cavity,0.1664,0.6435
1111_jpg.rf.9ad043194464e0cec21c70a7c00b181b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.132,0.7343
1111_jpg.rf.9ad043194464e0cec21c70a7c00b181b.jpg,LOW_IOU,normal,normal,0.5673,0.6223
1111_jpg.rf.9ad043194464e0cec21c70a7c00b181b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.431,0.8677
1111_jpg.rf.9ad043194464e0cec21c70a7c00b181b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3575,0.9515
1111_jpg.rf.9ad043194464e0cec21c70a7c00b181b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4254,0.8461
1111_jpg.rf.9ad043194464e0cec21c70a7c00b181b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3655,0.9485
1111_jpg.rf.9ad043194464e0cec21c70a7c00b181b.jpg,LOW_IOU,normal,normal,0.1835,0.6483
1111_jpg.rf.9ad043194464e0cec21c70a7c00b181b.jpg,LOW_IOU,normal,normal,0.5275,0.6611
1111_jpg.rf.9ad043194464e0cec21c70a7c00b181b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4117,0.7884
1111_jpg.rf.c2865828f20703bfb82d5b6925c4967d.jpg,LOW_IOU,cavity,cavity,0.4713,0.6346
1111_jpg.rf.c2865828f20703bfb82d5b6925c4967d.jpg,CAVITY_MISSED,cavity,,,
1111_jpg.rf.f2734fa3b6793524ab74b56b74a3f47d.jpg,CAVITY_MISSED,cavity,,,
1114_jpg.rf.1799d67031b94e4d1372474baf2b0c27.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1284,0.7358
1114_jpg.rf.432bbe4796dbf8b34390e83d9abb3f59.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.38,0.8203
1114_jpg.rf.a4ff2c1c841418f4c3af84e63b204540.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3719,0.7821
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,CAVITY_MISSED,cavity,,,
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1324,0.9003
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1568,0.9067
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3585,0.856
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,LOW_IOU,normal,normal,0.3418,0.605
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1009,0.8139
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,LOW_IOU,normal,normal,0.4479,0.566
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,LOW_IOU,normal,normal,0.5201,0.6762
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1322,0.7951
1114_jpg.rf.f0da38cabb6eb391543cb7eaf21da7ef.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1192,0.7011
1140_tra_jpg.rf.d1b18d8cc7befce972be95ea45a5e913.jpg,LOW_IOU,cavity,cavity,0.1025,0.63
1141_jpg.rf.252ef1f2eadcf7f405f15cda101cc9d0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.151,0.9827
1141_jpg.rf.252ef1f2eadcf7f405f15cda101cc9d0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1493,0.8924
1141_jpg.rf.252ef1f2eadcf7f405f15cda101cc9d0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1046,0.9027
1141_jpg.rf.252ef1f2eadcf7f405f15cda101cc9d0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3797,0.889
1141_jpg.rf.252ef1f2eadcf7f405f15cda101cc9d0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2849,0.7649
1141_jpg.rf.252ef1f2eadcf7f405f15cda101cc9d0.jpg,LOW_IOU,normal,normal,0.2206,0.6626
1141_jpg.rf.252ef1f2eadcf7f405f15cda101cc9d0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2071,0.8153
1141_jpg.rf.3ffeecce4da42fe6d7d34ae2fba6a023.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.3ffeecce4da42fe6d7d34ae2fba6a023.jpg,LOW_IOU,cavity,cavity,0.5705,0.5435
1141_jpg.rf.5b4da68be1517de2ad8094c44d2cbf90.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.5b4da68be1517de2ad8094c44d2cbf90.jpg,LOW_IOU,cavity,cavity,0.2196,0.6792
1141_jpg.rf.5b4da68be1517de2ad8094c44d2cbf90.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.5b4da68be1517de2ad8094c44d2cbf90.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2688,0.7361
1141_jpg.rf.8cf9e7229762aeb36d3c7ab06544cc44.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.8cf9e7229762aeb36d3c7ab06544cc44.jpg,LOW_IOU,cavity,cavity,0.3496,0.5869
1141_jpg.rf.8cf9e7229762aeb36d3c7ab06544cc44.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.8cf9e7229762aeb36d3c7ab06544cc44.jpg,LOW_IOU,cavity,cavity,0.12,0.5738
1141_jpg.rf.a04e2ae0b7343c3d41ef7ad008223ad6.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.a04e2ae0b7343c3d41ef7ad008223ad6.jpg,LOW_IOU,cavity,cavity,0.2002,0.5325
1141_jpg.rf.a04e2ae0b7343c3d41ef7ad008223ad6.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.a04e2ae0b7343c3d41ef7ad008223ad6.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.d010b43f4f1bd0d45dee5d0f1245f38f.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.d010b43f4f1bd0d45dee5d0f1245f38f.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.dbee201e06aed575760bf5bb827bfe49.jpg,CAVITY_MISSED,cavity,,,
1141_jpg.rf.dbee201e06aed575760bf5bb827bfe49.jpg,LOW_IOU,cavity,cavity,0.2585,0.6339
1141_tra_jpg.rf.2b7005426aef967f10135c34a69b8731.jpg,CAVITY_MISSED,cavity,,,
1141_tra_jpg.rf.638b21a9602f2e37981e180302836b09.jpg,LOW_IOU,cavity,cavity,0.1338,0.6697
1141_tra_jpg.rf.638b21a9602f2e37981e180302836b09.jpg,CAVITY_MISSED,cavity,,,
1141_tra_jpg.rf.638b21a9602f2e37981e180302836b09.jpg,CAVITY_MISSED,cavity,,,
1141_tra_jpg.rf.6bc4fca11c2308141868cd53709a35f0.jpg,LOW_IOU,cavity,cavity,0.1153,0.6331
1141_tra_jpg.rf.6bc4fca11c2308141868cd53709a35f0.jpg,CAVITY_MISSED,cavity,,,
1141_tra_jpg.rf.6bc4fca11c2308141868cd53709a35f0.jpg,CAVITY_MISSED,cavity,,,
1141_tra_jpg.rf.9832cec9806b64740bca03d7913a9140.jpg,LOW_IOU,cavity,cavity,0.1209,0.672
1141_tra_jpg.rf.9832cec9806b64740bca03d7913a9140.jpg,CAVITY_MISSED,cavity,,,
1141_tra_jpg.rf.9832cec9806b64740bca03d7913a9140.jpg,CAVITY_MISSED,cavity,,,
1141_tra_jpg.rf.c8ac7c0f142ae6bb3c60fba1b873f3c8.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.23d86606afc56c39e09ecaff895c159c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3722,0.773
1158_tra_jpg.rf.43ef73b7f2d55c7a09e515f49fc5b4bd.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.43ef73b7f2d55c7a09e515f49fc5b4bd.jpg,LOW_IOU,cavity,cavity,0.1758,0.5005
1158_tra_jpg.rf.43ef73b7f2d55c7a09e515f49fc5b4bd.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.43ef73b7f2d55c7a09e515f49fc5b4bd.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.43ef73b7f2d55c7a09e515f49fc5b4bd.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.beb648d21a930401159cab639be03f1d.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.beb648d21a930401159cab639be03f1d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2051,0.7255
1158_tra_jpg.rf.beb648d21a930401159cab639be03f1d.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.beb648d21a930401159cab639be03f1d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1903,0.7414
1158_tra_jpg.rf.beb648d21a930401159cab639be03f1d.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.beb648d21a930401159cab639be03f1d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2387,0.8954
1158_tra_jpg.rf.f7dc13f3872c659bd285ecc388362fd2.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.f7dc13f3872c659bd285ecc388362fd2.jpg,LOW_IOU,cavity,cavity,0.1834,0.6393
1158_tra_jpg.rf.f7dc13f3872c659bd285ecc388362fd2.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.f7dc13f3872c659bd285ecc388362fd2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2107,0.7195
1158_tra_jpg.rf.f7dc13f3872c659bd285ecc388362fd2.jpg,CAVITY_MISSED,cavity,,,
1158_tra_jpg.rf.f7dc13f3872c659bd285ecc388362fd2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2247,0.8933
1168_tra_jpg.rf.6d3e4c696697325e3079e717ae2dd34e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1024,0.8375
1168_tra_jpg.rf.6d3e4c696697325e3079e717ae2dd34e.jpg,CAVITY_MISSED,cavity,,,
1168_tra_jpg.rf.6d3e4c696697325e3079e717ae2dd34e.jpg,LOW_IOU,cavity,cavity,0.1439,0.6889
1168_tra_jpg.rf.74b0e9c2ee21f21c8dafaab0b6553f34.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1621,0.9114
1168_tra_jpg.rf.74b0e9c2ee21f21c8dafaab0b6553f34.jpg,CAVITY_MISSED,cavity,,,
1168_tra_jpg.rf.74b0e9c2ee21f21c8dafaab0b6553f34.jpg,LOW_IOU,cavity,cavity,0.1405,0.5254
1168_tra_jpg.rf.fb04b3bd5c6e8f50ee0a473415f950a0.jpg,CAVITY_MISSED,cavity,,,
1168_tra_jpg.rf.fb04b3bd5c6e8f50ee0a473415f950a0.jpg,CAVITY_MISSED,cavity,,,
1168_tra_jpg.rf.fb04b3bd5c6e8f50ee0a473415f950a0.jpg,LOW_IOU,cavity,cavity,0.2456,0.5672
1177_jpg.rf.0323a74ba88c0357376bdb68a5bd0786.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.114,0.8402
1177_jpg.rf.87c15f8c5d10f5f389224a3c567ce31c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3607,0.8763
1177_jpg.rf.ae2d91bc8b24e631b2cbe7b0f3e103c8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3872,0.7949
1177_jpg.rf.ecc54d93d2ca8bcc87de68bfc5447956.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3502,0.874
1178_tra_jpg.rf.267160f2bc6dee68f887d8901a9418f5.jpg,LOW_IOU,cavity,cavity,0.5532,0.676
1178_tra_jpg.rf.267160f2bc6dee68f887d8901a9418f5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1824,0.7388
1178_tra_jpg.rf.267160f2bc6dee68f887d8901a9418f5.jpg,CAVITY_MISSED,cavity,,,
1178_tra_jpg.rf.267160f2bc6dee68f887d8901a9418f5.jpg,LOW_IOU,cavity,cavity,0.3344,0.6363
1178_tra_jpg.rf.905c2e64f85a94c31f3497c8db28fe3b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3748,0.7195
1180_jpg.rf.0d49438228f0bde14e20fad497a41fd9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.24,0.8355
1180_jpg.rf.0d49438228f0bde14e20fad497a41fd9.jpg,LOW_IOU,cavity,cavity,0.2988,0.5351
1180_jpg.rf.0d49438228f0bde14e20fad497a41fd9.jpg,POSSIBLE_MISSING_CAVITY_LABEL,,cavity,0.7516,
1180_jpg.rf.0e5e58d1983711548c344ed3e8eb0755.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2922,0.8169
1180_jpg.rf.0e5e58d1983711548c344ed3e8eb0755.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1585,0.7945
1180_jpg.rf.0e5e58d1983711548c344ed3e8eb0755.jpg,CAVITY_MISSED,cavity,,,
1180_jpg.rf.1f11be8b16ee2ddcab2d78960460273c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3238,0.7173
1180_jpg.rf.1f11be8b16ee2ddcab2d78960460273c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4499,0.8431
1180_jpg.rf.1f11be8b16ee2ddcab2d78960460273c.jpg,CAVITY_MISSED,cavity,,,
1180_jpg.rf.6260c11086632d38673eaccbffdb9a6c.jpg,CAVITY_MISSED,cavity,,,
1180_jpg.rf.e1c9fb1f989dfbe579a39a2278e8bf5f.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2794,0.8247
1180_jpg.rf.e1c9fb1f989dfbe579a39a2278e8bf5f.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2757,0.638
1180_jpg.rf.e1c9fb1f989dfbe579a39a2278e8bf5f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2829,0.8182
1180_jpg.rf.e1c9fb1f989dfbe579a39a2278e8bf5f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1444,0.8503
1180_jpg.rf.e1c9fb1f989dfbe579a39a2278e8bf5f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3551,0.7285
1180_jpg.rf.e1c9fb1f989dfbe579a39a2278e8bf5f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3996,0.7869
1180_jpg.rf.f17dcedef15b0c34017677aa09764d23.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4326,0.851
1180_jpg.rf.f17dcedef15b0c34017677aa09764d23.jpg,CAVITY_MISSED,cavity,,,
1180_jpg.rf.f4fac464382c04e66ec26010e86a5a8c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3837,0.8544
1180_jpg.rf.f4fac464382c04e66ec26010e86a5a8c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3751,0.8233
1180_jpg.rf.f4fac464382c04e66ec26010e86a5a8c.jpg,CAVITY_MISSED,cavity,,,
1183_jpg.rf.869ce9918eaa01e584d87bf4a3669e7c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3196,0.8041
1183_jpg.rf.abf56612922ea16d320dae551d5aa6d1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.443,0.8745
1183_jpg.rf.b77ea0a9d03faab886a718b668e06fee.jpg,LOW_IOU,normal,normal,0.4968,0.6114
1183_jpg.rf.b77ea0a9d03faab886a718b668e06fee.jpg,LOW_IOU,normal,normal,0.4649,0.6309
1183_jpg.rf.b77ea0a9d03faab886a718b668e06fee.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4461,0.831
1183_jpg.rf.b77ea0a9d03faab886a718b668e06fee.jpg,LOW_IOU,normal,normal,0.3631,0.6293
1183_jpg.rf.b77ea0a9d03faab886a718b668e06fee.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3948,0.8005
1198_jpg.rf.112c3f2687ce50195bc0bb53eab12bf7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4311,0.7916
1198_jpg.rf.40c76f6afe796ff67121eaee77b31c8f.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2432,0.6838
1198_jpg.rf.40c76f6afe796ff67121eaee77b31c8f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1212,0.7288
1198_jpg.rf.40c76f6afe796ff67121eaee77b31c8f.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2476,0.6406
1198_jpg.rf.40c76f6afe796ff67121eaee77b31c8f.jpg,LOW_IOU,normal,normal,0.1799,0.6784
1198_jpg.rf.40c76f6afe796ff67121eaee77b31c8f.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1178,0.6045
1198_jpg.rf.40c76f6afe796ff67121eaee77b31c8f.jpg,CAVITY_MISSED,cavity,,,
1204_jpg.rf.227df8d83b04e07fc9ed9375d731ecb3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3617,0.7856
1204_jpg.rf.227df8d83b04e07fc9ed9375d731ecb3.jpg,CAVITY_MISSED,cavity,,,
1204_jpg.rf.227df8d83b04e07fc9ed9375d731ecb3.jpg,POSSIBLE_MISSING_CAVITY_LABEL,,cavity,0.8291,
1204_jpg.rf.27e4ab97cf04d06dd08b40c19eeb2d81.jpg,LOW_IOU,cavity,cavity,0.2128,0.6864
1204_jpg.rf.27e4ab97cf04d06dd08b40c19eeb2d81.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4239,0.9215
1204_jpg.rf.5b81709e7273507cb183ead7c616ac80.jpg,POSSIBLE_MISSING_CAVITY_LABEL,,cavity,0.8445,
1204_jpg.rf.5b81709e7273507cb183ead7c616ac80.jpg,POSSIBLE_MISSING_CAVITY_LABEL,,cavity,0.8288,
1204_jpg.rf.64b841c20d05a511cde6c49fcb128c8d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4021,0.7524
1204_jpg.rf.64b841c20d05a511cde6c49fcb128c8d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4122,0.7034
1204_jpg.rf.64b841c20d05a511cde6c49fcb128c8d.jpg,CAVITY_MISSED,cavity,,,
1204_jpg.rf.64b841c20d05a511cde6c49fcb128c8d.jpg,CAVITY_MISSED,cavity,,,
1204_jpg.rf.87e54766c0215009474571af524cd60b.jpg,LOW_IOU,cavity,cavity,0.4251,0.6846
1204_jpg.rf.87e54766c0215009474571af524cd60b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1215,0.8568
1204_jpg.rf.87e54766c0215009474571af524cd60b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2312,0.7969
1204_jpg.rf.87e54766c0215009474571af524cd60b.jpg,CAVITY_MISSED,cavity,,,
1204_jpg.rf.87e54766c0215009474571af524cd60b.jpg,CAVITY_MISSED,cavity,,,
1204_jpg.rf.bc0588729e323c8b452fbbbcd1139f51.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3107,0.8457
1204_jpg.rf.bc0588729e323c8b452fbbbcd1139f51.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3288,0.8665
1204_jpg.rf.bc0588729e323c8b452fbbbcd1139f51.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.356,0.7211
1204_jpg.rf.bc0588729e323c8b452fbbbcd1139f51.jpg,LOW_IOU,cavity,cavity,0.1617,0.6961
1204_jpg.rf.bc0588729e323c8b452fbbbcd1139f51.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.3752112dc451ac4caa40905da3fe0f7a.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.3752112dc451ac4caa40905da3fe0f7a.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.3752112dc451ac4caa40905da3fe0f7a.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.3752112dc451ac4caa40905da3fe0f7a.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.3752112dc451ac4caa40905da3fe0f7a.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.48212aac478916b1afe99a285a535571.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.48212aac478916b1afe99a285a535571.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.48212aac478916b1afe99a285a535571.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.48212aac478916b1afe99a285a535571.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.568ddcfa02e48058c08f1692a3e64e87.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.568ddcfa02e48058c08f1692a3e64e87.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.568ddcfa02e48058c08f1692a3e64e87.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.568ddcfa02e48058c08f1692a3e64e87.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.568ddcfa02e48058c08f1692a3e64e87.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.f583f7cbb3df2578848c17b60c2e2664.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.f583f7cbb3df2578848c17b60c2e2664.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.f583f7cbb3df2578848c17b60c2e2664.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.f583f7cbb3df2578848c17b60c2e2664.jpg,CAVITY_MISSED,cavity,,,
1229_jpg.rf.f583f7cbb3df2578848c17b60c2e2664.jpg,CAVITY_MISSED,cavity,,,
1260_tra_jpg.rf.9176608ae9227b4af63a6fd44b28bff5.jpg,CAVITY_MISSED,cavity,,,
1260_tra_jpg.rf.a956e63e3428201a86b404799b491a5e.jpg,CAVITY_MISSED,cavity,,,
1260_tra_jpg.rf.a956e63e3428201a86b404799b491a5e.jpg,LOW_IOU,cavity,cavity,0.5321,0.507
1260_tra_jpg.rf.a956e63e3428201a86b404799b491a5e.jpg,LOW_IOU,cavity,cavity,0.3088,0.5206
1260_tra_jpg.rf.a956e63e3428201a86b404799b491a5e.jpg,CAVITY_MISSED,cavity,,,
1260_tra_jpg.rf.a956e63e3428201a86b404799b491a5e.jpg,CAVITY_MISSED,cavity,,,
1260_tra_jpg.rf.a956e63e3428201a86b404799b491a5e.jpg,LOW_IOU,cavity,cavity,0.181,0.6364
126_tra_jpg.rf.0acf9757d3a27d8794610fb4f3ed9238.jpg,CAVITY_MISSED,cavity,,,
126_tra_jpg.rf.0acf9757d3a27d8794610fb4f3ed9238.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.107,0.8498
126_tra_jpg.rf.0acf9757d3a27d8794610fb4f3ed9238.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.421,0.8657
126_tra_jpg.rf.33e07222af69ef7c95ff26eec9c8dc00.jpg,CAVITY_MISSED,cavity,,,
126_tra_jpg.rf.33e07222af69ef7c95ff26eec9c8dc00.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3786,0.8051
