image,issue_type,gt_class,pred_class,confidence,iou
1002_jpg.rf.fb80ced9a69af3731866355dec1cc288.jpg,CAVITY_AS_NORMAL,cavity,normal,0.749,0.8983
1002_jpg.rf.fb80ced9a69af3731866355dec1cc288.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8086,0.8092
1002_jpg.rf.fb80ced9a69af3731866355dec1cc288.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7508,0.7515
1002_jpg.rf.fb80ced9a69af3731866355dec1cc288.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6342,0.7367
1002_jpg.rf.fb80ced9a69af3731866355dec1cc288.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3392,0.7644
1002_jpg.rf.fb80ced9a69af3731866355dec1cc288.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2852,0.7816
1002_jpg.rf.fb80ced9a69af3731866355dec1cc288.jpg,CAVITY_MISSED,cavity,,,
1007_jpg.rf.3707efb441d719c3aa23942d0348cfc9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6298,0.7815
1007_jpg.rf.3707efb441d719c3aa23942d0348cfc9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6897,0.8592
1007_jpg.rf.3707efb441d719c3aa23942d0348cfc9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7551,0.9606
1007_jpg.rf.3707efb441d719c3aa23942d0348cfc9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7863,0.7036
1007_jpg.rf.3707efb441d719c3aa23942d0348cfc9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6355,0.6864
1007_jpg.rf.3707efb441d719c3aa23942d0348cfc9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8024,0.566
1007_jpg.rf.3707efb441d719c3aa23942d0348cfc9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8134,0.6365
1007_jpg.rf.3707efb441d719c3aa23942d0348cfc9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8592,0.8185
1007_jpg.rf.3707efb441d719c3aa23942d0348cfc9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7952,0.7737
1007_jpg.rf.3e0b514a965998c03814d3d76c983a7f.jpg,CAVITY_MISSED,cavity,,,
1007_jpg.rf.df1a18e8562a03a79d98f9b335e88060.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7519,0.8285
1007_jpg.rf.df1a18e8562a03a79d98f9b335e88060.jpg,CAVITY_AS_NORMAL,cavity,normal,0.693,0.8769
1007_jpg.rf.df1a18e8562a03a79d98f9b335e88060.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6234,0.8557
1007_jpg.rf.df1a18e8562a03a79d98f9b335e88060.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7879,0.6281
1007_jpg.rf.df1a18e8562a03a79d98f9b335e88060.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6289,0.6646
1007_jpg.rf.df1a18e8562a03a79d98f9b335e88060.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7905,0.8355
1007_jpg.rf.df1a18e8562a03a79d98f9b335e88060.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8063,0.7431
1007_jpg.rf.df1a18e8562a03a79d98f9b335e88060.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8563,0.7172
1007_jpg.rf.df1a18e8562a03a79d98f9b335e88060.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7994,0.7724
1007_tra_jpg.rf.6a98713b1133103a6f743432405ca4e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3762,0.7787
1007_tra_jpg.rf.6a98713b1133103a6f743432405ca4e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1559,0.9286
1007_tra_jpg.rf.6a98713b1133103a6f743432405ca4e9.jpg,CAVITY_MISSED,cavity,,,
1007_tra_jpg.rf.6a98713b1133103a6f743432405ca4e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2379,0.842
1007_tra_jpg.rf.c07089428e4f92bea6c6da34274ff070.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.19,0.7047
1007_tra_jpg.rf.c07089428e4f92bea6c6da34274ff070.jpg,LOW_IOU,cavity,cavity,0.1932,0.6455
1007_tra_jpg.rf.c07089428e4f92bea6c6da34274ff070.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3784,0.7966
1007_tra_jpg.rf.c07089428e4f92bea6c6da34274ff070.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.762,
1007_tra_jpg.rf.d06f4c9cdcc9235392b36b310276021e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1932,0.7682
1007_tra_jpg.rf.d06f4c9cdcc9235392b36b310276021e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1218,0.8409
1007_tra_jpg.rf.d06f4c9cdcc9235392b36b310276021e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1531,0.786
1007_tra_jpg.rf.d06f4c9cdcc9235392b36b310276021e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3129,0.7956
1009_jpg.rf.6345b12a6a1ac2d3681aba275666d026.jpg,LOW_IOU,cavity,cavity,0.2103,0.6395
1009_jpg.rf.6345b12a6a1ac2d3681aba275666d026.jpg,CAVITY_MISSED,cavity,,,
1009_jpg.rf.6345b12a6a1ac2d3681aba275666d026.jpg,CAVITY_MISSED,cavity,,,
100_jpg.rf.289341d6d430de9d59dd7f6be994fa84.jpg,LOW_IOU,cavity,cavity,0.3747,0.6904
100_jpg.rf.289341d6d430de9d59dd7f6be994fa84.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4479,0.8305
100_jpg.rf.289341d6d430de9d59dd7f6be994fa84.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4323,0.8242
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1358,0.8788
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4149,0.7233
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4085,0.7177
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,CAVITY_MISSED,cavity,,,
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,CAVITY_MISSED,cavity,,,
100_jpg.rf.dc60c66c108156af164d78af062c7ac0.jpg,LOW_IOU,cavity,cavity,0.1831,0.567
1013_jpg.rf.bbe127f49e596e249b19c46ea1a87dc1.jpg,CAVITY_MISSED,cavity,,,
1013_jpg.rf.bbe127f49e596e249b19c46ea1a87dc1.jpg,CAVITY_MISSED,cavity,,,
1013_jpg.rf.bbe127f49e596e249b19c46ea1a87dc1.jpg,CAVITY_MISSED,cavity,,,
1013_jpg.rf.bbe127f49e596e249b19c46ea1a87dc1.jpg,CAVITY_MISSED,cavity,,,
1013_jpg.rf.bbe127f49e596e249b19c46ea1a87dc1.jpg,LOW_IOU,cavity,cavity,0.2573,0.5174
1013_jpg.rf.bbe127f49e596e249b19c46ea1a87dc1.jpg,CAVITY_MISSED,cavity,,,
1013_jpg.rf.bbe127f49e596e249b19c46ea1a87dc1.jpg,CAVITY_MISSED,cavity,,,
1013_jpg.rf.bbe127f49e596e249b19c46ea1a87dc1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1157,0.872
1013_jpg.rf.bbe127f49e596e249b19c46ea1a87dc1.jpg,CAVITY_MISSED,cavity,,,
1014_jpg.rf.2f7ee1b976a1cc85a4112f1a500af8c1.jpg,CAVITY_MISSED,cavity,,,
1015_tra_jpg.rf.0cf91b4be07a38b9d2ef5ffdcf0d400f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4258,0.7772
1015_tra_jpg.rf.4c66537a15e50f443c6f2a2533090cb8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3483,0.78
1018_jpg.rf.997bf0f378b1546909863cbf129c8c5b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2679,0.7483
1018_jpg.rf.997bf0f378b1546909863cbf129c8c5b.jpg,CAVITY_MISSED,cavity,,,
1018_jpg.rf.997bf0f378b1546909863cbf129c8c5b.jpg,CAVITY_MISSED,cavity,,,
1018_jpg.rf.997bf0f378b1546909863cbf129c8c5b.jpg,CAVITY_MISSED,cavity,,,
1018_jpg.rf.b1f652a937b55c84a860999c180097e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5318,0.8974
1018_jpg.rf.b1f652a937b55c84a860999c180097e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5012,0.8583
1018_jpg.rf.b1f652a937b55c84a860999c180097e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4805,0.8541
1018_jpg.rf.b1f652a937b55c84a860999c180097e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3428,0.8066
1018_jpg.rf.b1f652a937b55c84a860999c180097e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4831,0.8985
1018_jpg.rf.b1f652a937b55c84a860999c180097e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.241,0.6924
101_0050_JPG_jpg.rf.40f73be710996e41129e252569792e3c.jpg,LOW_IOU,normal,normal,0.7604,0.6661
101_0050_JPG_jpg.rf.40f73be710996e41129e252569792e3c.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7851,0.8148
101_0050_JPG_jpg.rf.40f73be710996e41129e252569792e3c.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8016,0.7359
101_0050_JPG_jpg.rf.40f73be710996e41129e252569792e3c.jpg,CAVITY_AS_NORMAL,cavity,normal,0.643,0.7766
101_0050_JPG_jpg.rf.40f73be710996e41129e252569792e3c.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6454,0.8398
101_0050_JPG_jpg.rf.40f73be710996e41129e252569792e3c.jpg,LOW_IOU,normal,normal,0.7341,0.6764
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.818,0.6441
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.714,0.6706
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,LOW_IOU,normal,normal,0.8069,0.6752
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_MISSED,cavity,,,
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7634,0.7144
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5613,0.5796
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_MISSED,cavity,,,
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.831,0.6099
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7993,0.7217
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7747,0.6392
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8061,0.708
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.77,0.6242
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_MISSED,cavity,,,
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6745,0.7033
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8033,0.6946
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4647,0.779
101_0051_JPG_jpg.rf.3ec9dc26b9ecf018f5ded8a78f27e592.jpg,CAVITY_MISSED,cavity,,,
101_0246_JPG_jpg.rf.3301acd4a8283076bcc8daaddc98a091.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7935,0.6994
101_0246_JPG_jpg.rf.3301acd4a8283076bcc8daaddc98a091.jpg,LOW_IOU,normal,normal,0.3294,0.6403
101_0246_JPG_jpg.rf.3301acd4a8283076bcc8daaddc98a091.jpg,LOW_IOU,normal,normal,0.7757,0.6001
101_0246_JPG_jpg.rf.3301acd4a8283076bcc8daaddc98a091.jpg,LOW_IOU,normal,normal,0.7404,0.6619
101_0246_JPG_jpg.rf.3301acd4a8283076bcc8daaddc98a091.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7901,0.802
101_0349_JPG_jpg.rf.6411be9c96a3361993b0478cabf28fce.jpg,LOW_IOU,normal,normal,0.356,0.6402
101_0349_JPG_jpg.rf.6411be9c96a3361993b0478cabf28fce.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7524,0.8001
101_0349_JPG_jpg.rf.6411be9c96a3361993b0478cabf28fce.jpg,LOW_IOU,normal,normal,0.546,0.6487
101_0349_JPG_jpg.rf.6411be9c96a3361993b0478cabf28fce.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4745,0.6513
101_0349_JPG_jpg.rf.6411be9c96a3361993b0478cabf28fce.jpg,LOW_IOU,normal,normal,0.6074,0.6722
101_0349_JPG_jpg.rf.6411be9c96a3361993b0478cabf28fce.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2905,0.7851
101_0349_JPG_jpg.rf.6411be9c96a3361993b0478cabf28fce.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7548,0.7466
101_0349_JPG_jpg.rf.6411be9c96a3361993b0478cabf28fce.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6201,0.6683
101_0511_JPG_jpg.rf.b838c2ea3d89c14eb7948fe4916bfdba.jpg,LOW_IOU,normal,normal,0.8002,0.6757
101_0511_JPG_jpg.rf.b838c2ea3d89c14eb7948fe4916bfdba.jpg,LOW_IOU,normal,normal,0.7741,0.6936
101_0511_JPG_jpg.rf.b838c2ea3d89c14eb7948fe4916bfdba.jpg,LOW_IOU,normal,normal,0.8262,0.6829
101_0511_JPG_jpg.rf.b838c2ea3d89c14eb7948fe4916bfdba.jpg,LOW_IOU,normal,normal,0.7723,0.6535
101_0511_JPG_jpg.rf.b838c2ea3d89c14eb7948fe4916bfdba.jpg,LOW_IOU,normal,normal,0.7403,0.5892
101_0511_JPG_jpg.rf.b838c2ea3d89c14eb7948fe4916bfdba.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7536,0.8472
101_0511_JPG_jpg.rf.b838c2ea3d89c14eb7948fe4916bfdba.jpg,CAVITY_AS_NORMAL,cavity,normal,0.749,0.7538
101_0511_JPG_jpg.rf.b838c2ea3d89c14eb7948fe4916bfdba.jpg,LOW_IOU,normal,normal,0.6801,0.6407
101_0511_JPG_jpg.rf.b838c2ea3d89c14eb7948fe4916bfdba.jpg,LOW_IOU,normal,normal,0.6664,0.6486
1022_jpg.rf.f71513d3a0b321d136d6cef0d827c5ef.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2878,0.5397
1022_jpg.rf.f71513d3a0b321d136d6cef0d827c5ef.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4729,0.6848
1022_jpg.rf.f71513d3a0b321d136d6cef0d827c5ef.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3918,0.8115
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5374,0.6009
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,CAVITY_MISSED,cavity,,,
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6022,0.6654
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3736,0.7023
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6473,0.8713
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,LOW_IOU,normal,normal,0.5317,0.6245
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2983,0.7539
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3361,0.5865
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1057,0.767
1026_jpg.rf.0622c1c77dc2f76265f7c10f08ce9f06.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3403,0.8405
1031_tra_jpg.rf.e9e0d31875a148280c1b3b3df990a606.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4479,0.713
1032_jpg.rf.3986be0e31eff03b510d98710ed14090.jpg,LOW_IOU,cavity,cavity,0.2324,0.5245
1036_jpg.rf.257b1e5972dd5e7f96f9327ba008ce62.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.298,0.7825
1036_jpg.rf.257b1e5972dd5e7f96f9327ba008ce62.jpg,CAVITY_MISSED,cavity,,,
1036_jpg.rf.257b1e5972dd5e7f96f9327ba008ce62.jpg,CAVITY_MISSED,cavity,,,
1036_jpg.rf.257b1e5972dd5e7f96f9327ba008ce62.jpg,CAVITY_MISSED,cavity,,,
1038_jpg.rf.73054e3f43ca76bcded2a44faf6dd63f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4434,0.7723
1038_jpg.rf.73054e3f43ca76bcded2a44faf6dd63f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4018,0.8604
1039_jpg.rf.ccf2b767f2426a97e6124d7eddfa8927.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5234,0.8898
1039_jpg.rf.ccf2b767f2426a97e6124d7eddfa8927.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4634,0.828
1039_jpg.rf.ccf2b767f2426a97e6124d7eddfa8927.jpg,LOW_IOU,normal,normal,0.4625,0.6781
1039_jpg.rf.ccf2b767f2426a97e6124d7eddfa8927.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1951,0.7521
1039_jpg.rf.ccf2b767f2426a97e6124d7eddfa8927.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2639,0.7402
1039_jpg.rf.ccf2b767f2426a97e6124d7eddfa8927.jpg,LOW_IOU,normal,normal,0.4381,0.65
1039_jpg.rf.ccf2b767f2426a97e6124d7eddfa8927.jpg,LOW_IOU,normal,normal,0.6384,0.6064
1039_jpg.rf.ccf2b767f2426a97e6124d7eddfa8927.jpg,LOW_IOU,normal,normal,0.4847,0.6169
103_jpg.rf.d73c73508ebaf89492a7cc726f60df23.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2925,0.7776
103_jpg.rf.d73c73508ebaf89492a7cc726f60df23.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1094,0.7621
103_jpg.rf.d73c73508ebaf89492a7cc726f60df23.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2058,0.8958
1040_jpg.rf.f5d8d5f9be124af533edac210cce4273.jpg,LOW_IOU,cavity,cavity,0.3333,0.6233
1040_jpg.rf.f5d8d5f9be124af533edac210cce4273.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1018,0.7793
1040_jpg.rf.f5d8d5f9be124af533edac210cce4273.jpg,LOW_IOU,cavity,cavity,0.165,0.6414
1040_jpg.rf.f5d8d5f9be124af533edac210cce4273.jpg,LOW_IOU,cavity,cavity,0.2084,0.5405
1040_jpg.rf.f5d8d5f9be124af533edac210cce4273.jpg,CAVITY_MISSED,cavity,,,
1042_jpg.rf.297b4c7210a3cb9bf0e54f6609658381.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1866,0.903
1047_jpg.rf.7b612ccd13026f078805852b5cd49c92.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2784,0.8251
1047_jpg.rf.7b612ccd13026f078805852b5cd49c92.jpg,CAVITY_MISSED,cavity,,,
1047_jpg.rf.7b612ccd13026f078805852b5cd49c92.jpg,CAVITY_MISSED,cavity,,,
104_jpg.rf.b8924021c573a933c4273fc26f73120a.jpg,CAVITY_MISSED,cavity,,,
104_jpg.rf.b8924021c573a933c4273fc26f73120a.jpg,CAVITY_MISSED,cavity,,,
104_jpg.rf.b8924021c573a933c4273fc26f73120a.jpg,LOW_IOU,cavity,cavity,0.3346,0.5687
104_jpg.rf.b8924021c573a933c4273fc26f73120a.jpg,CAVITY_MISSED,cavity,,,
1057_tra_jpg.rf.199ce51f22cabe25fa41e89c33a1fe83.jpg,LOW_IOU,cavity,cavity,0.4673,0.5456
1064_jpg.rf.4ae2a7fc78abb7452bf5cc659b5c28e9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1223,0.8563
1064_jpg.rf.4ae2a7fc78abb7452bf5cc659b5c28e9.jpg,CAVITY_MISSED,cavity,,,
1064_jpg.rf.bb648f5735232e35a63c473dc5349fc8.jpg,LOW_IOU,cavity,cavity,0.3505,0.6652
1064_jpg.rf.bb648f5735232e35a63c473dc5349fc8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.195,0.7211
1064_tra_jpg.rf.147d3518c796642dfecd9c08ab7a3fcf.jpg,CAVITY_MISSED,cavity,,,
1064_tra_jpg.rf.147d3518c796642dfecd9c08ab7a3fcf.jpg,CAVITY_MISSED,cavity,,,
1065_jpg.rf.d1efb7894a72fe1903973cd49a526f95.jpg,CAVITY_MISSED,cavity,,,
1065_jpg.rf.d1efb7894a72fe1903973cd49a526f95.jpg,CAVITY_MISSED,cavity,,,
1065_jpg.rf.d1efb7894a72fe1903973cd49a526f95.jpg,CAVITY_MISSED,cavity,,,
1068_jpg.rf.7fcdfdffdc3b6c9fa0ba502108a1cd41.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2642,0.8481
1068_jpg.rf.7fcdfdffdc3b6c9fa0ba502108a1cd41.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2198,0.7195
1078_jpg.rf.c28449bce259c6a09166f8762304e941.jpg,CAVITY_MISSED,cavity,,,
1078_jpg.rf.c28449bce259c6a09166f8762304e941.jpg,CAVITY_MISSED,cavity,,,
1078_jpg.rf.c28449bce259c6a09166f8762304e941.jpg,CAVITY_MISSED,cavity,,,
1078_tra_jpg.rf.afb7a89f4782fe6ab36faa7399e8eba3.jpg,CAVITY_MISSED,cavity,,,
1078_tra_jpg.rf.afb7a89f4782fe6ab36faa7399e8eba3.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8067,
1079_tra_jpg.rf.ffdcf7c8d40e9a1463d5b8c7914b9bab.jpg,CAVITY_MISSED,cavity,,,
1079_tra_jpg.rf.ffdcf7c8d40e9a1463d5b8c7914b9bab.jpg,CAVITY_MISSED,cavity,,,
1081_tra_jpg.rf.85be3ef5ae7638e7bc6d70a6efbb2236.jpg,CAVITY_MISSED,cavity,,,
1081_tra_jpg.rf.8d176f8293f4900d25d993ba463e2cb9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.367,0.7414
1081_tra_jpg.rf.8d176f8293f4900d25d993ba463e2cb9.jpg,CAVITY_MISSED,cavity,,,
1082_tra_jpg.rf.029abf04465084767b2ce61f968ab658.jpg,LOW_IOU,cavity,cavity,0.3754,0.6342
1082_tra_jpg.rf.029abf04465084767b2ce61f968ab658.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.303,0.9117
1082_tra_jpg.rf.029abf04465084767b2ce61f968ab658.jpg,CAVITY_MISSED,cavity,,,
1082_tra_jpg.rf.029abf04465084767b2ce61f968ab658.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3872,0.8619
1086_jpg.rf.50a1f45fa9172cdaf042aa3fdcacbc4f.jpg,CAVITY_MISSED,cavity,,,
1086_jpg.rf.50a1f45fa9172cdaf042aa3fdcacbc4f.jpg,CAVITY_MISSED,cavity,,,
1087_jpg.rf.e2712ba4dcf34d73d559a19fcdf15d33.jpg,CAVITY_MISSED,cavity,,,
1092_tra_jpg.rf.64fa8fbba598534ede7d4d6ea3ea49eb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1996,0.7227
1094_tra_jpg.rf.1b054268b091014f0451db636a288197.jpg,LOW_IOU,cavity,cavity,0.2145,0.6062
1094_tra_jpg.rf.1b054268b091014f0451db636a288197.jpg,CAVITY_MISSED,cavity,,,
1094_tra_jpg.rf.61b1db5d3e7bbc84ad7f9d798b12a88c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2868,0.762
1094_tra_jpg.rf.61b1db5d3e7bbc84ad7f9d798b12a88c.jpg,CAVITY_MISSED,cavity,,,
109_tra_jpg.rf.283e32fb51681697a89d786ab661fcee.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2871,0.8307
109_tra_jpg.rf.46e29c54520632b7c24198088f6fa41a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2755,0.77
109_tra_jpg.rf.46e29c54520632b7c24198088f6fa41a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3437,0.8111
109_tra_jpg.rf.5c3f2c6188a606a95634ad138dcd29f1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.34,0.885
10_jpeg_jpg.rf.34efc71b00755062a5c27059bf8aa34b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1609,0.7488
10_jpeg_jpg.rf.34efc71b00755062a5c27059bf8aa34b.jpg,CAVITY_MISSED,cavity,,,
10_jpeg_jpg.rf.34efc71b00755062a5c27059bf8aa34b.jpg,CAVITY_MISSED,cavity,,,
10_jpeg_jpg.rf.34efc71b00755062a5c27059bf8aa34b.jpg,CAVITY_MISSED,cavity,,,
10_jpeg_jpg.rf.34efc71b00755062a5c27059bf8aa34b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1913,0.8855
10_jpeg_jpg.rf.34efc71b00755062a5c27059bf8aa34b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.332,0.8613
10_jpeg_jpg.rf.34efc71b00755062a5c27059bf8aa34b.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1814,0.8037
10_jpeg_jpg.rf.34efc71b00755062a5c27059bf8aa34b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1598,0.898
10_jpeg_jpg.rf.34efc71b00755062a5c27059bf8aa34b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3077,0.9008
10_jpg.rf.255d2b39184843d80e32d463e8a30e99.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2614,0.8867
10_jpg.rf.255d2b39184843d80e32d463e8a30e99.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2279,0.7437
10_jpg.rf.255d2b39184843d80e32d463e8a30e99.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2442,0.7725
1102_tra_jpg.rf.521effd8320620df7fb0ec73f0b4dadb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4445,0.872
1107_jpg.rf.a12a7edad93b4a53d823f368861a26c7.jpg,CAVITY_MISSED,cavity,,,
1107_jpg.rf.a12a7edad93b4a53d823f368861a26c7.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8383,
